"match_id","batting","bowling","winner","dl","target","head_to_head","home_ground_advantage","batting_team_points","bowling_team_points","chase_win_perc","chase_win_perc_bat","defense_win_perc_bowl","first_inng_avg"
2,9,7,1,0,184,0.333333333333333,1,0,0,0.238095238095238,0.4,0.585858585858586,170.952380952381
6,11,3,1,0,135,1,1,2,0,0.5,0.506493506493506,0.0714285714285714,156.589285714286
8,4,10,1,0,148,0.538461538461538,0,2,0,0.444444444444444,0.511904761904762,0.419753086419753,163.444444444444
18,6,2,1,0,168,0.7,-1,6,4,0.0757575757575758,0.610526315789474,0.368421052631579,166.060606060606
22,7,4,1,0,198,0.533333333333333,0,8,4,0.222222222222222,0.6,0.417582417582418,163.444444444444
26,3,4,0,0,188,0.5,1,4,4,0.3,0.75,0.417582417582418,168.9
28,7,9,0,0,160,0.5,1,12,6,0.575342465753425,0.6,0.314285714285714,167.876712328767
33,10,9,0,0,157,0.5,-1,2,8,0.0952380952380952,0.516129032258065,0.314285714285714,170.952380952381
38,9,3,1,0,161,1,1,10,7,0.238095238095238,0.4,0.0714285714285714,170.952380952381
39,2,11,1,0,185,0.615384615384615,1,4,12,0.409090909090909,0.494736842105263,0.446601941747573,166.060606060606
40,9,6,1,0,155,0.25,-1,12,14,0.012987012987013,0.4,0.414634146341463,161.623376623377
44,2,7,0,0,212,0.411764705882353,1,8,15,0.409090909090909,0.494736842105263,0.585858585858586,166.060606060606
50,7,4,0,0,230,0.533333333333333,1,17,12,0.575342465753425,0.6,0.417582417582418,167.876712328767
52,11,3,1,0,154,1,-1,14,9,0.25,0.506493506493506,0.0714285714285714,161.25
59,9,7,0,0,129,0.333333333333333,0,20,21,0.0535714285714286,0.4,0.585858585858586,156.589285714286
65,8,4,1,0,166,0.4,1,0,0,0.680851063829787,0.597402597402597,0.417582417582418,159.872340425532
74,10,1,0,0,178,0.4,1,2,6,0.471428571428571,0.516129032258065,0.568181818181818,170.114285714286
76,10,2,0,0,191,0.666666666666667,-1,2,4,0.0909090909090909,0.516129032258065,0.368421052631579,166.060606060606
